sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1007,-5.785839,-2.200713380804192,groupcv_fold1,28,groupcv,2C_numeric_smiles_context,brca,-2.9038818,-2.6284838,-3.4406537541422697,-1.8844156,-2.6164208473625985,0.5423410000374194,-2.6116296669892924,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1816,5.553695,3.374322411877289,groupcv_fold3,204,groupcv,2C_numeric_smiles_context,brca,3.4576614,3.020045,3.5286114985750654,3.7493424,3.384947038349446,0.23813941572403993,3.425996542090471,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1819,-2.855761,-2.839773754093182,groupcv_fold3,28,groupcv,2C_numeric_smiles_context,brca,-3.8413951,-4.033307,-3.0168008736595255,-3.5201745,-3.4234798822768835,0.4600866818430068,-3.4502902455505415,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1825,-0.222235,2.5710934775261753,groupcv_fold3,109,groupcv,2C_numeric_smiles_context,brca,2.6206467,2.1138237,3.4099179012785674,3.2222438,2.682966523449638,0.47008887865276944,2.787545115760949,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1828,4.634483,3.846143371264193,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,3.9245403,3.682093,3.7822968286126977,3.898953,3.8286365106711626,0.0872399399782385,3.8268052999753777,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1832,4.433388,3.846143371264193,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,3.9245403,3.682093,3.7822968286126977,3.898953,3.8286365106711626,0.0872399399782385,3.8268052999753777,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1833,2.722622,3.846143371264193,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,3.9245403,3.682093,3.7822968286126977,3.898953,3.8286365106711626,0.0872399399782385,3.8268052999753777,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1836,3.713541,3.846143371264193,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,3.9245403,3.682093,3.7822968286126977,3.898953,3.8286365106711626,0.0872399399782385,3.8268052999753777,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1840,2.121353,3.846143371264193,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,3.9245403,3.682093,3.7822968286126977,3.898953,3.8286365106711626,0.0872399399782385,3.8268052999753777,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1847,5.951999,4.281751339451656,groupcv_fold3,209,groupcv,2C_numeric_smiles_context,brca,5.3344913,4.5120325,4.505692314770559,5.6002793,4.756436504051081,0.5202456281821052,4.846849350844443,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1849,0.020222,2.2317555523380186,groupcv_fold3,45,groupcv,2C_numeric_smiles_context,brca,1.9905392,2.2580454,2.464792055410884,2.857326,2.274221954013038,0.2903983395786199,2.3604916415497805,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1854,4.426869,3.9909628376569675,groupcv_fold3,138,groupcv,2C_numeric_smiles_context,brca,5.0177855,4.2240114,5.66621935940674,5.898489,4.736319310208101,0.7567770490649695,4.959493619412742,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1873,1.567522,3.276972077848848,groupcv_fold3,212,groupcv,2C_numeric_smiles_context,brca,4.185181,3.5137706,1.7982277470117016,4.577879,3.45966305540641,0.9563343585684768,3.4704060849721095,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1911,-4.089522,-0.22071547167390015,groupcv_fold3,93,groupcv,2C_numeric_smiles_context,brca,-1.3374597,-1.4761119,-1.143265451707123,-1.2221649,-0.9895082542582385,0.44402103447204283,-1.0799434846762046,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1912,2.038753,3.4390550249116862,groupcv_fold3,44,groupcv,2C_numeric_smiles_context,brca,3.7375095,2.8343668,4.359250970887809,4.0445576,3.5913106481066777,0.5235834231174537,3.6829479791598994,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1916,2.709498,2.4091904840184792,groupcv_fold3,34,groupcv,2C_numeric_smiles_context,brca,3.647205,3.0661874,3.1849189293084064,3.7263646,3.0981701746018047,0.47335727702164393,3.2067732826653765,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1919,2.353072,4.026243135627864,groupcv_fold3,188,groupcv,2C_numeric_smiles_context,brca,3.6723156,3.3673356,4.292757569275927,4.162759,3.859608496079748,0.33903332970628414,3.9042821809807586,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1925,5.809432,2.584353825343392,groupcv_fold3,0,groupcv,2C_numeric_smiles_context,brca,2.5372932,2.0096884,3.4819220446191705,2.9719095,2.6310463842958933,0.48995179825584073,2.7170333939925126,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1928,3.764092,3.0919655241335375,groupcv_fold3,128,groupcv,2C_numeric_smiles_context,brca,4.137566,3.580317,3.6411769144928634,4.3214817,3.6563692644139905,0.43596825099775405,3.7545014277252804,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1930,0.850442,2.8819734280210088,groupcv_fold3,64,groupcv,2C_numeric_smiles_context,brca,5.444408,4.64557,3.1578453279775216,5.564975,4.184982327602931,1.1257867908501427,4.338954351199706,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1939,1.90112,3.4379139582647404,groupcv_fold3,120,groupcv,2C_numeric_smiles_context,brca,4.6410766,4.3149953,3.89726899342617,5.063177,4.145550446493348,0.5657108500407182,4.270886370338181,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1941,-2.294753,2.543558430442122,groupcv_fold3,115,groupcv,2C_numeric_smiles_context,brca,2.3239686,1.9450251,2.4416413931639567,3.0042844,2.39973934810723,0.3426144861726161,2.451695584721216,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1997,4.752585,3.13600041260674,groupcv_fold3,194,groupcv,2C_numeric_smiles_context,brca,4.015313,3.5649204,3.628256600595645,4.0920067,3.611051613871369,0.34460823140534064,3.687299422640477,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,2003,6.107277,3.846143371264193,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,3.9245403,3.682093,3.7822968286126977,3.898953,3.8286365106711626,0.0872399399782385,3.8268052999753777,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,2011,4.779392,3.4560453926099184,groupcv_fold3,135,groupcv,2C_numeric_smiles_context,brca,2.5149078,1.9780083,3.586714773016284,2.751031,2.874252543735418,0.5987021563924627,2.8573414531252403,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,2038,5.590863,4.09787661038589,groupcv_fold3,155,groupcv,2C_numeric_smiles_context,brca,4.7547164,3.9204884,4.119235013662376,5.0884867,4.3288736851651235,0.44716950950086803,4.396160624809654,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,2040,2.334491,3.1757798472650145,groupcv_fold3,66,groupcv,2C_numeric_smiles_context,brca,3.6398613,3.2608213,3.4370930970362057,4.2545547,3.4558829737349357,0.38492071763510244,3.5536220488602437,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,2046,2.591551,3.4320705414933603,groupcv_fold3,215,groupcv,2C_numeric_smiles_context,brca,3.8836272,3.3898215,3.726528962451197,4.4210186,3.679573466815688,0.3734584900528901,3.7706133607889116,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,2112,3.871238,3.846143371264193,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,3.9245403,3.682093,3.7822968286126977,3.898953,3.8286365106711626,0.0872399399782385,3.8268052999753777,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,2148,1.786609,2.122920443334943,groupcv_fold3,87,groupcv,2C_numeric_smiles_context,brca,3.986305,3.2741385,0.7883437318213182,4.226726,2.829204242773681,1.2760189448389765,2.8796867350312523,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,2156,4.154493,4.863092485205958,groupcv_fold3,148,groupcv,2C_numeric_smiles_context,brca,6.0402474,4.6627502,7.398059450502401,6.1202517,5.623273723137147,0.9883098762088189,5.816880247141672,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,2157,5.502784,3.990802554982671,groupcv_fold3,9,groupcv,2C_numeric_smiles_context,brca,5.205152,4.336651,4.25403976522894,5.868392,4.5908041312791426,0.6999107282294631,4.731007464042323,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,2158,3.500286,3.189212817943005,groupcv_fold3,88,groupcv,2C_numeric_smiles_context,brca,3.8306777,2.8981047,3.6877593703756113,4.5790644,3.505124555939243,0.5786281218760746,3.6369637976637237,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,2171,2.711114,3.061464331582471,groupcv_fold3,73,groupcv,2C_numeric_smiles_context,brca,4.671203,4.187257,3.266435347814604,5.367282,3.950384951646932,0.8617077459065453,4.110728335879415,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,2177,2.222236,2.9431200179474613,groupcv_fold3,41,groupcv,2C_numeric_smiles_context,brca,2.6246326,3.2882445,2.8617943536151875,3.2977657,2.955788778426516,0.25881951889030114,3.0031114343125296,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,2360,5.972724,4.162340013699211,groupcv_fold3,136,groupcv,2C_numeric_smiles_context,brca,4.9724326,4.1589346,3.3493540630580396,5.940825,4.420082683568469,0.8777343341021785,4.5167772553514505,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,2499,10.804968,6.360478279632685,groupcv_fold3,14,groupcv,2C_numeric_smiles_context,brca,6.7860003,5.2568016,6.274098185188064,6.273038,6.224422406668015,0.5038067555547788,6.1900832729641495,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1010,5.539851,4.79164135446557,groupcv_fold3,192,groupcv,2C_numeric_smiles_context,brca,5.793308,4.8539762,5.023713486451404,5.6951036,5.179682029307382,0.4265516610804701,5.231548528183395,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1013,3.188158,4.3874927093817035,groupcv_fold3,63,groupcv,2C_numeric_smiles_context,brca,4.2874703,3.839449,5.238613474920158,4.3436728,4.376164489052535,0.4542272540131908,4.419339656860372,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1018,7.219481,5.016677122333861,groupcv_fold3,199,groupcv,2C_numeric_smiles_context,brca,6.5965304,5.572668,4.912557966779081,6.509598,5.656512831717021,0.7155543401097076,5.721606297822588,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1022,2.07278,4.727042606364411,groupcv_fold3,38,groupcv,2C_numeric_smiles_context,brca,5.6333213,4.9958572,5.044248249004316,5.84054,5.166305784259971,0.418584119546662,5.2482018710737455,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1024,0.58725,2.5098752964337194,groupcv_fold3,103,groupcv,2C_numeric_smiles_context,brca,3.5505815,3.1369276,2.9139949061875496,3.8581529,3.0909080098582487,0.4728501069865825,3.193906440524254,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1025,7.277319,4.859845106228577,groupcv_fold3,98,groupcv,2C_numeric_smiles_context,brca,5.0863137,4.271165,4.763612325582273,5.619709,4.860277705705915,0.4396169745196643,4.92012902636217,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1029,7.464957,4.024549862288373,groupcv_fold3,60,groupcv,2C_numeric_smiles_context,brca,6.0993123,5.137034,4.481791691251442,5.957363,5.027604887374228,0.8081878923574145,5.140010170707963,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1033,7.129176,5.270639703212661,groupcv_fold3,62,groupcv,2C_numeric_smiles_context,brca,6.1617723,5.134227,5.641295364908484,5.9440145,5.589076140700071,0.3889587128075805,5.630389773624229,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1034,-1.663993,3.795456892169345,groupcv_fold3,104,groupcv,2C_numeric_smiles_context,brca,3.939605,3.320829,4.886718098603131,4.064184,3.9271302324412733,0.5093403635151349,4.001358598154495,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1043,7.084698,3.724656239503293,groupcv_fold3,35,groupcv,2C_numeric_smiles_context,brca,6.2503743,5.3620095,3.9528324624980953,6.09497,4.954814216225702,1.0570607246376234,5.076968500400278,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1047,7.324036,4.090984757543033,groupcv_fold3,89,groupcv,2C_numeric_smiles_context,brca,4.5802035,4.0514493,4.729075248066546,4.8046536,4.372462809472892,0.31885470674006416,4.451273281121916,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1048,5.728682,4.805183625912962,groupcv_fold3,16,groupcv,2C_numeric_smiles_context,brca,6.510732,5.29234,4.58127975824906,6.4635754,5.4612555915112475,0.8142858830614935,5.530622156832404,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1049,5.236237,3.1989717576759302,groupcv_fold3,163,groupcv,2C_numeric_smiles_context,brca,4.63641,4.3885016,3.2599937261494394,4.898965,3.9753899062251947,0.7104971739052856,4.076568416765074,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1052,3.667023,4.3134233924073895,groupcv_fold3,96,groupcv,2C_numeric_smiles_context,brca,4.3426256,3.4844995,3.9611564809853568,4.5130973,4.12206651987002,0.3662099346950379,4.12296045467855,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1060,4.6645,5.64488497641148,groupcv_fold3,185,groupcv,2C_numeric_smiles_context,brca,5.6979594,4.7641954,3.9029071877695425,5.4939137,5.2056218710888755,0.6863550151553336,5.100772132836205,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1067,5.513837,4.927981098915777,groupcv_fold3,80,groupcv,2C_numeric_smiles_context,brca,6.1151853,5.2098174,5.259359622494854,6.4701734,5.485075418048961,0.590329439997869,5.5965033642821265,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1072,5.410302,4.0045597440187395,groupcv_fold3,118,groupcv,2C_numeric_smiles_context,brca,5.395702,4.668977,4.425677464043612,5.2267847,4.670618912812163,0.5121573126165008,4.74434018161247,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1080,-2.21091,0.2007949486065277,groupcv_fold3,23,groupcv,2C_numeric_smiles_context,brca,-1.6496454,-1.7238346,-1.6030631574622902,-1.3871198,-1.0761112390373853,0.7253935059998355,-1.2325736017711524,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1085,3.187569,4.121379403224738,groupcv_fold3,68,groupcv,2C_numeric_smiles_context,brca,5.670478,4.816717,4.307331916704158,5.6153297,4.825009478473045,0.6433629363224341,4.90624720398578,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1088,3.585223,0.9171503695699741,groupcv_fold3,94,groupcv,2C_numeric_smiles_context,brca,0.1798688,-0.18589196,2.240622437048782,1.0901644,0.7280437244283096,0.8388270113750396,0.8483828093237513,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1093,6.284251,3.723863053245562,groupcv_fold3,69,groupcv,2C_numeric_smiles_context,brca,2.9112527,2.5473485,4.293792437666583,3.2186205,3.320372706623656,0.61382721345541,3.338975438182429,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1129,5.970215,4.010154155842307,groupcv_fold3,201,groupcv,2C_numeric_smiles_context,brca,4.2600427,3.7798982,4.0008608009197,4.669613,4.091126981890647,0.30354852341843536,4.144113771352401,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1177,6.849411,4.812392290885346,groupcv_fold3,208,groupcv,2C_numeric_smiles_context,brca,6.24191,5.540348,5.192469392456927,6.3541117,5.526546366134143,0.5944256226129548,5.628246276668455,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1192,4.623923,3.9740350299341656,groupcv_fold3,65,groupcv,2C_numeric_smiles_context,brca,6.0697474,5.7077847,3.8236314519808103,5.847993,5.009548316777371,0.976221252276355,5.0846383163829945,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1237,7.287489,3.7704663819182955,groupcv_fold3,41,groupcv,2C_numeric_smiles_context,brca,4.2107606,4.743887,3.590734573783771,4.56057,4.127274650643054,0.442399954374141,4.1752837111404135,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1259,4.545839,4.680607944122162,groupcv_fold3,131,groupcv,2C_numeric_smiles_context,brca,4.5712843,3.8515987,2.9424037816659654,4.8587713,4.2445608954865435,0.7076622999659457,4.180933205157626,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1268,7.018388,4.787651229790447,groupcv_fold3,124,groupcv,2C_numeric_smiles_context,brca,5.5261297,4.7462687,5.195298789705351,5.8936048,5.135736832392936,0.4379352668504223,5.229790643899159,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1375,9.559726,5.468488000388311,groupcv_fold3,133,groupcv,2C_numeric_smiles_context,brca,6.9329524,5.4811144,6.36776284952818,6.526218,6.077793607545721,0.5854401465877065,6.1553071299832975,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1449,6.11688,4.239729380445807,groupcv_fold3,97,groupcv,2C_numeric_smiles_context,brca,4.2478976,3.1727722,4.596628889655053,4.4016423,4.098106217582,0.49673785176047963,4.131734074020171,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1507,7.452581,5.282438017794497,groupcv_fold3,216,groupcv,2C_numeric_smiles_context,brca,6.5807443,5.697493,6.392590769148197,6.4347177,5.971776465710578,0.5013322914526381,6.077596757388539,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1510,6.559248,3.480483904530889,groupcv_fold3,160,groupcv,2C_numeric_smiles_context,brca,4.904242,4.203368,4.017007811262672,5.0580316,4.219233603048668,0.582310356847872,4.332626663158712,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1511,-0.672552,1.1112307460156814,groupcv_fold3,116,groupcv,2C_numeric_smiles_context,brca,3.991636,3.8508985,2.5497961610252418,4.1655602,2.9004833679584907,1.1615927720199168,3.1338243214081847,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1549,7.001176,4.639140934915202,groupcv_fold3,191,groupcv,2C_numeric_smiles_context,brca,5.23451,4.303998,4.618479607263998,5.1792035,4.77186167156416,0.35701983381504954,4.79506640843584,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
