sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
CAMA-1,1177,4.825067,4.290380381516504,holdout,208,holdout,2C_numeric_smiles_context,brca,3.8739135,4.500541055024766,4.901931,4.276983,4.320043298809161,0.3349856719526415,4.368749787308254,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1941,-5.96664,-1.944398995034856,holdout,115,holdout,2C_numeric_smiles_context,brca,-4.0687737,-2.825450085948181,-2.7197008,-3.8516908,-2.9851729041216473,0.7819668634658773,-3.0820028761966074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,2003,6.788269,4.1028643331448755,holdout,17,holdout,2C_numeric_smiles_context,brca,3.6011567,4.127203776666952,4.4285545,3.6551049,3.9732988929768442,0.31208989080486216,3.9829768419623663,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,2096,3.719097,3.411061028927858,holdout,49,holdout,2C_numeric_smiles_context,brca,2.8860576,3.734530890892419,3.7414124,3.9090893,3.469557063130069,0.3629981649396509,3.5364302439640554,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,1838,2.616025,3.122617348037842,holdout,12,holdout,2C_numeric_smiles_context,brca,3.0794508,3.491956777853308,3.5891294,3.3447533,3.278773945646415,0.199639953443503,3.3255815251782304,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1143,1873,0.572102,2.4459657358861358,holdout,212,holdout,2C_numeric_smiles_context,brca,1.175441,2.5059303835215267,1.8347322,2.0887122,2.0186659759645003,0.4836147397751048,2.0101563038815327,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1187,1734,1.825591,3.423078347811648,holdout,17,holdout,2C_numeric_smiles_context,brca,2.404709,3.2049777831905706,3.029273,2.489346,2.952645647485891,0.39918810887385603,2.9102768262004437,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1996,2.642065,3.129756441332884,holdout,4,holdout,2C_numeric_smiles_context,brca,2.7888381,3.3536428591068925,3.484086,3.4754295,3.194406306448037,0.2620758581762812,3.246350580087955,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1428,1712,0.721676,4.779731861681488,holdout,17,holdout,2C_numeric_smiles_context,brca,4.1044197,4.677064900953554,4.8925295,4.1508384,4.52954230766655,0.3286004628240282,4.520916872527008,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,1025,6.199883,4.137086831969177,holdout,98,holdout,2C_numeric_smiles_context,brca,4.651475,4.4899033970011475,4.545016,5.203606,4.536542177080948,0.34533353114071075,4.605417445794065,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,1714,3.900108,3.344083491218271,holdout,17,holdout,2C_numeric_smiles_context,brca,2.7187905,3.196650334221424,3.2318842,2.736339,3.067210899183123,0.2642185473544432,3.0455495050879393,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,1941,-6.155139,-1.885551247584612,holdout,115,holdout,2C_numeric_smiles_context,brca,-4.5246615,-2.884185700527503,-2.4661818,-4.0613055,-3.0757721833650593,0.9855185093844049,-3.1643771496224233,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
JIMT-1,1928,5.187742,3.1421245471199697,holdout,128,holdout,2C_numeric_smiles_context,brca,4.4543667,3.980107354076106,5.282684,5.1224113,4.204524250328929,0.7826184683101983,4.396338780239215,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,2158,5.455481,2.6805955689263232,holdout,88,holdout,2C_numeric_smiles_context,brca,3.5280645,3.3243264271741824,3.6868644,4.1919956,3.3625979982975083,0.49301002999322086,3.482369299220102,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1553,-0.458869,2.021584712208057,holdout,43,holdout,2C_numeric_smiles_context,brca,-0.14539465,1.7189426321686274,1.3889116,1.2210984,1.2567563916310835,0.7459364167475155,1.2410285388753368,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,2149,1.405146,2.5539456223110077,holdout,17,holdout,2C_numeric_smiles_context,brca,2.6448066,2.5650967176328154,3.0519457,2.7809577,2.685491156690881,0.18499989736212188,2.719350467988765,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1187,1854,1.678358,3.9177980091418285,holdout,138,holdout,2C_numeric_smiles_context,brca,4.161733,4.374231691975535,4.6657934,4.348995,4.22837564037839,0.24767478033052717,4.293710220223472,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1089,5.625425,5.1514223894728834,holdout,111,holdout,2C_numeric_smiles_context,brca,5.279734,5.5406185377450115,5.978301,5.649196,5.445795238258517,0.29008055323844995,5.519854385443579,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1372,-0.208081,1.8178435701527982,holdout,143,holdout,2C_numeric_smiles_context,brca,-0.028824262,1.2903105185127672,0.8548089,0.8646387,1.0159934189330098,0.6071132837835629,0.9597554853331131,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
EFM-19,1191,-5.336981,-1.9361732625888273,holdout,46,holdout,2C_numeric_smiles_context,brca,-4.4317303,-3.917202836755713,-1.7471097,-4.1171684,-3.145716145025119,1.1468585279142032,-3.229876899868908,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1908,3.203163,3.8464506621060024,holdout,50,holdout,2C_numeric_smiles_context,brca,3.1726213,3.9993371564444105,4.0294275,3.6005793,3.7080264342273503,0.317231877100051,3.7296831837100823,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
EFM-19,1199,3.525908,3.280436595166119,holdout,1,holdout,2C_numeric_smiles_context,brca,3.3776755,2.497814028410713,4.273547,3.8565092,3.4051331583796567,0.5973041354991919,3.4571964647153672,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1395,1054,3.414036,2.995148886096925,holdout,146,holdout,2C_numeric_smiles_context,brca,3.0615573,3.5652080059723406,4.0823584,4.182939,3.4485828158443756,0.4953623225075463,3.5774423184138535,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1395,1199,2.469783,3.8883018149833153,holdout,1,holdout,2C_numeric_smiles_context,brca,3.4167283,3.6734186873887538,4.1347523,3.718641,3.7548282253510825,0.23821847484273104,3.7663684204744143,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1954,1560,1.479471,3.1903681490329183,holdout,75,holdout,2C_numeric_smiles_context,brca,2.6105344,3.0939972376437193,3.551606,3.2645395,3.105934712109308,0.3065590360075745,3.1422090573353274,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,2002,5.564487,4.163334242193498,holdout,17,holdout,2C_numeric_smiles_context,brca,3.8600817,3.9934056209140154,4.4885974,3.8189945,4.061836804213431,0.24361456544766438,4.064882692621502,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1954,1615,5.367959,4.002642367274877,holdout,213,holdout,2C_numeric_smiles_context,brca,4.8513618,4.641817167003047,5.2175198,4.990421,4.636905962572981,0.41387693910985673,4.740752426855585,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1783,5.469322,3.739877398197731,holdout,17,holdout,2C_numeric_smiles_context,brca,3.0637991,3.8862335820203664,3.6364045,2.9485288,3.4750367164027818,0.3767164298436088,3.4549686760436193,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1143,1843,0.693142,2.0149149567070306,holdout,112,holdout,2C_numeric_smiles_context,brca,0.94982505,1.970138198073038,1.6088734,1.6932707,1.6531793571845257,0.38194932090340306,1.6474044609560135,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1143,2159,4.344529,3.7126150524976698,holdout,203,holdout,2C_numeric_smiles_context,brca,3.6783454,3.816783468537217,4.4960747,4.2141004,3.915183412400628,0.3194375428756007,3.9835838042069773,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1187,1581,3.730315,1.9576476940826748,holdout,161,holdout,2C_numeric_smiles_context,brca,2.3539903,2.715065569882728,3.3196168,3.1113148,2.554912964104866,0.49472871710980837,2.691527032793081,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1730,2.462747,3.0900731534851142,holdout,17,holdout,2C_numeric_smiles_context,brca,2.3787105,3.2426634888793475,3.0631852,2.4705758,2.855442304155023,0.35308344282851856,2.849041628472892,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1057,0.462962,1.9360916004868676,holdout,127,holdout,2C_numeric_smiles_context,brca,-1.5684297,1.9790393010857625,0.17862815,-0.20860338,0.5520290458306398,1.3510735365040594,0.46334519431452603,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2157,5.267279,4.160420874200502,holdout,9,holdout,2C_numeric_smiles_context,brca,4.198851,4.473491899450078,4.7527056,4.419374,4.3501675551666645,0.2135565674468138,4.400968674730116,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1003,-2.834766,0.0591475901956362,holdout,95,holdout,2C_numeric_smiles_context,brca,-2.0801325,-0.5236520043077675,-0.6574471,-1.6360881,-0.8937373186736296,0.7787297548833374,-0.9676344228224263,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-436,1927,4.885858,4.565749414798828,holdout,74,holdout,2C_numeric_smiles_context,brca,5.0735607,4.777990692869627,5.355911,5.715092,5.009552653227485,0.40831702547232995,5.0976607615336915,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1419,1716,5.371686,3.8699598248548126,holdout,17,holdout,2C_numeric_smiles_context,brca,2.9365242,3.7383237810335355,3.9486346,3.156586,3.5376866462321446,0.40641799886246294,3.53000568117767,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-120,2173,6.133589,4.512065883756459,holdout,105,holdout,2C_numeric_smiles_context,brca,5.6091676,4.926528568900513,5.973028,5.750356,5.239745769840026,0.5471725258862068,5.354229210531394,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1019,3.196855,3.1147829392774193,holdout,186,holdout,2C_numeric_smiles_context,brca,2.1803577,2.939337529804509,2.552454,2.7195916,2.7264113728499924,0.3229552912809395,2.701304753816386,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
JIMT-1,2177,1.868423,3.3527318106428288,holdout,41,holdout,2C_numeric_smiles_context,brca,1.4905862,3.1914403958516084,2.6977851,2.57263,2.681761501487622,0.654047516484539,2.6610347012988873,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1187,1776,2.727243,3.423078347811648,holdout,17,holdout,2C_numeric_smiles_context,brca,2.404709,3.2049777831905706,3.029273,2.489346,2.952645647485891,0.39918810887385603,2.9102768262004437,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,1583,2.900007,3.479967467715671,holdout,173,holdout,2C_numeric_smiles_context,brca,2.4525468,2.9778066862534156,2.5954943,2.4921553,2.8774505809777815,0.38762993123304196,2.7995941107938176,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
UACC-893,1910,2.782887,1.7397622379181386,holdout,53,holdout,2C_numeric_smiles_context,brca,1.7399954,2.1889244375818127,2.214229,2.499478,2.0013008177643496,0.29568448855589236,2.0764778150999903,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1012,0.6084,2.948881696367414,holdout,209,holdout,2C_numeric_smiles_context,brca,0.78074205,2.418231540136468,2.1759923,1.2837224,1.9942917472334236,0.7842334691055672,1.9215139973007762,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1561,3.056324,2.058227897001635,holdout,214,holdout,2C_numeric_smiles_context,brca,0.039032705,0.802259237579068,0.9588553,1.1424329,1.078023191638932,0.6487504481585873,1.0001616079161406,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1810,3.123964,1.9781300706813605,holdout,117,holdout,2C_numeric_smiles_context,brca,1.8379605,2.276690781384738,2.481133,2.529899,2.1548621690398138,0.2727247742769511,2.2207626704132197,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,1836,2.205815,3.177555294765139,holdout,17,holdout,2C_numeric_smiles_context,brca,2.5817854,3.0980952276041456,3.327231,2.8149347,2.995078274122246,0.2673504325469279,2.9999203244738566,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1428,1802,5.267771,4.744564551376635,holdout,150,holdout,2C_numeric_smiles_context,brca,4.8701897,4.707464955208646,5.751799,5.6961985,5.060981663798461,0.4688117036963187,5.154043341317056,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,2154,3.106473,3.4589765665229866,holdout,173,holdout,2C_numeric_smiles_context,brca,1.3000367,2.8922041951524533,2.281729,1.7650279,2.435389659132813,0.7710446549319586,2.339594872335088,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-436,1718,4.617313,4.167516280833354,holdout,17,holdout,2C_numeric_smiles_context,brca,3.4626024,4.347563755972986,4.1854925,3.4998848,3.938545869765413,0.3740255023206667,3.9326119473612677,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1936,1.770557,3.0925447819696124,holdout,211,holdout,2C_numeric_smiles_context,brca,1.4250736,2.691250996182656,3.0079794,2.3206463,2.5123368869419354,0.6054886740391029,2.5074990156304535,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,1829,0.589215,3.3570881524929836,holdout,17,holdout,2C_numeric_smiles_context,brca,2.7368867,3.196650334221424,3.252799,2.736339,3.0784116435655373,0.26577542415769745,3.0559526373428816,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1088,3.289581,2.7814238529136466,holdout,94,holdout,2C_numeric_smiles_context,brca,2.6591184,3.638612426817966,2.8758419,3.838478,3.0717364854331484,0.4825643661779359,3.158694915946323,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1620,5.353896,4.278033341150633,holdout,18,holdout,2C_numeric_smiles_context,brca,4.119905,4.3662359754741935,4.5828934,4.365009,4.315433628175803,0.1500423184776274,4.342415343324966,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1910,1.825405,2.3171844894881315,holdout,53,holdout,2C_numeric_smiles_context,brca,2.433757,2.4584317976949857,3.1220407,3.246612,2.6281507674545868,0.3876786469661822,2.7156051974366235,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC38,1401,5.36206,3.883237535384098,holdout,189,holdout,2C_numeric_smiles_context,brca,2.7268329,3.8074578844118516,3.4776173,3.195417,3.440365812965244,0.42401243359678,3.41811252395919,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,2038,4.992862,3.692242674785829,holdout,155,holdout,2C_numeric_smiles_context,brca,4.147016,3.902829641630897,4.2435784,4.806585,4.082492031513001,0.37686803970702304,4.158450343283344,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
JIMT-1,1580,5.069399,4.684437604608664,holdout,162,holdout,2C_numeric_smiles_context,brca,5.0191016,4.810529470164577,5.780003,5.569985,5.080012859310577,0.42890846831783463,5.172811334954648,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,2010,4.374986,3.111189351389448,holdout,175,holdout,2C_numeric_smiles_context,brca,2.947124,3.8192263939983206,3.4046974,3.5298362,3.300643852396549,0.3079205256055964,3.362414669077553,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,2362,5.849481,4.1028643331448755,holdout,17,holdout,2C_numeric_smiles_context,brca,3.6011567,4.127203776666952,4.4285545,3.6551049,3.9732988929768442,0.31208989080486216,3.9829768419623663,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,1829,-0.470283,3.4469083630556288,holdout,17,holdout,2C_numeric_smiles_context,brca,2.9455068,3.186216148731671,3.5748053,2.867833,3.219591563201073,0.274460916222624,3.20425392235746,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-120,1088,3.585223,3.441842665612788,holdout,94,holdout,2C_numeric_smiles_context,brca,3.373812,3.770844371337044,3.6246047,4.6475387,3.690394612811134,0.4595327856280919,3.7717284873899657,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
EFM-19,1007,-4.18838,-2.700521698521304,holdout,28,holdout,2C_numeric_smiles_context,brca,-3.2356894,-2.5501364670540503,-2.8300953,-3.440037,-2.92840811595558,0.33414179681105044,-2.9512959731150707,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
UACC-893,1564,1.670121,3.185609058067158,holdout,59,holdout,2C_numeric_smiles_context,brca,2.8531678,3.4155048585295145,3.4750552,3.6079097,3.2549918723701654,0.2650512853047862,3.3074493233193345,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1091,2.799183,2.954898391746267,holdout,129,holdout,2C_numeric_smiles_context,brca,3.2975013,3.184351636550357,4.176288,4.177976,3.4393741947374403,0.5172725214875068,3.558203065659325,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1618,2.598343,3.2490608497315048,holdout,33,holdout,2C_numeric_smiles_context,brca,2.408891,2.813508377906129,3.1669755,3.4309807,2.9967530391634933,0.3630101197346234,3.013883285527527,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1585,4.553511,2.8827292858983538,holdout,17,holdout,2C_numeric_smiles_context,brca,2.3422477,2.8259427966152586,3.0254178,2.4705758,2.7083450721941,0.258971165618951,2.709382676502723,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1143,1928,6.211017,3.2277680612418362,holdout,128,holdout,2C_numeric_smiles_context,brca,4.480484,4.120411177625894,5.477438,5.171124,4.296595938568953,0.7960818279039901,4.495445047773545,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC38,1062,5.925157,4.529364628990053,holdout,184,holdout,2C_numeric_smiles_context,brca,4.80498,4.633635203292507,5.097056,5.2688613,4.806560368256743,0.27810835183776983,4.866779426456512,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,2362,4.288915,3.4469083630556288,holdout,17,holdout,2C_numeric_smiles_context,brca,2.9455068,3.186216148731671,3.5748053,2.867833,3.219591563201073,0.274460916222624,3.20425392235746,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,1779,0.75475,3.3666974082152517,holdout,17,holdout,2C_numeric_smiles_context,brca,2.7269866,3.3973265364415566,3.2570782,2.736339,3.11377423165964,0.30184232910894726,3.096885548931362,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
