sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1004,-2.717499,1.251475063140764,scaffoldcv_fold1,7,scaffoldcv,2C_numeric_smiles_context,brca,0.7081585,1.5259604,1.3903157314671617,1.0668637,1.1729079536623035,0.28428798805591005,1.188554678921585,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1047,4.874813,2.1292161173878053,scaffoldcv_fold3,89,scaffoldcv,2C_numeric_smiles_context,brca,3.6923666,3.5164433,2.290877098243632,2.8120427,2.8899809799528864,0.6292892310113499,2.8881891631262873,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1049,1.751951,2.655676171766472,scaffoldcv_fold3,163,scaffoldcv,2C_numeric_smiles_context,brca,4.1052203,3.8359642,2.976045575251508,3.3905,3.3756576028176677,0.5331000281752586,3.3926812494035956,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1050,2.214195,1.891482428788335,scaffoldcv_fold3,55,scaffoldcv,2C_numeric_smiles_context,brca,1.465739,1.8211254,0.4294287654185311,1.625052,1.52502407344928,0.5301015719331543,1.446565518841373,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1051,3.052981,1.913597877131388,scaffoldcv_fold3,187,scaffoldcv,2C_numeric_smiles_context,brca,3.3780746,3.2326262,2.3160630110365688,2.467957,2.6593284047949015,0.5578184922044149,2.6616637376335914,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1054,3.414036,2.607602959270389,scaffoldcv_fold3,146,scaffoldcv,2C_numeric_smiles_context,brca,3.6119497,3.5222294,2.6597954549882057,2.6014466,3.0488281710293474,0.4638455637758408,3.000604822851719,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1058,0.470381,1.7615741373463107,scaffoldcv_fold3,151,scaffoldcv,2C_numeric_smiles_context,brca,2.7471764,2.86089,0.901498141708923,2.2268333,2.145352392460232,0.7162144255838635,2.099594395811047,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1059,-0.32959,1.6447270659549937,scaffoldcv_fold3,159,scaffoldcv,2C_numeric_smiles_context,brca,2.650846,2.6806254,0.907022512424836,2.2086544,2.0491735166502236,0.6707486173613924,2.018375075675966,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1062,4.463583,3.0675388125222556,scaffoldcv_fold3,184,scaffoldcv,2C_numeric_smiles_context,brca,4.1359305,3.6462061,2.713168658110253,3.083013,3.3987620874732145,0.5019713524043867,3.3291714141265016,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1067,5.216285,3.9919198035659376,scaffoldcv_fold3,80,scaffoldcv,2C_numeric_smiles_context,brca,4.990048,4.4369636,4.684891139317934,4.917696,4.526983931967472,0.3623601743396688,4.604303708576774,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1068,0.54038,2.0881431326218007,scaffoldcv_fold3,5,scaffoldcv,2C_numeric_smiles_context,brca,3.0217595,3.3185093,2.1568642943327876,2.1650944,2.585623758936458,0.5155935050948747,2.5500741253909176,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1073,6.095529,3.5389115167644167,scaffoldcv_fold3,144,scaffoldcv,2C_numeric_smiles_context,brca,4.376329,4.2737226,4.606224471611636,5.00498,4.201931895771071,0.4813569171617101,4.360033517675211,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1080,-2.801269,0.049853428526890564,scaffoldcv_fold3,23,scaffoldcv,2C_numeric_smiles_context,brca,-1.4735305,0.1439805,0.8777849661432148,0.06610303,-0.18635244852045066,0.7677018250148416,-0.06716171506597893,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1083,2.482619,3.1807133583387426,scaffoldcv_fold3,180,scaffoldcv,2C_numeric_smiles_context,brca,3.1155882,2.9231951,3.3797408360140455,2.578252,3.0825364029037297,0.2711792456825711,3.0354978988705574,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1084,-2.29373,1.3524587386708034,scaffoldcv_fold3,86,scaffoldcv,2C_numeric_smiles_context,brca,-0.29656315,0.38527393,1.4147859809551544,0.35510233,0.6563797502445141,0.6528505039472394,0.6422115659251915,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1088,2.570996,1.1017967734899148,scaffoldcv_fold3,94,scaffoldcv,2C_numeric_smiles_context,brca,1.6852622,2.2127066,1.4643969903155851,1.5968258,1.5737380305943125,0.3601499162889356,1.6121976727610998,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1091,1.541267,2.034666759117308,scaffoldcv_fold3,129,scaffoldcv,2C_numeric_smiles_context,brca,2.6071255,2.4678893,0.5833014997392703,1.9691614,2.040170627696083,0.717478911264594,1.9324288917713155,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1093,3.320933,1.9793197858386054,scaffoldcv_fold3,69,scaffoldcv,2C_numeric_smiles_context,brca,1.515195,1.8866904,2.2589273986722356,1.5490861,1.843680485552417,0.2782790324196329,1.8378437369021683,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1129,3.188334,2.905331164495975,scaffoldcv_fold3,201,scaffoldcv,2C_numeric_smiles_context,brca,3.9863353,3.6930823,2.0634712621248075,3.5691586,3.273236183667514,0.6880127951898145,3.2434757253241564,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1175,3.663062,3.888543985725775,scaffoldcv_fold3,100,scaffoldcv,2C_numeric_smiles_context,brca,3.0101712,2.789668,4.536196466636371,2.02651,3.360120065713188,0.8750303673198353,3.2502179304724295,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1190,4.440612,3.5053029385179344,scaffoldcv_fold3,147,scaffoldcv,2C_numeric_smiles_context,brca,4.2241178,3.9814215,4.437031360706257,3.7409983,3.943559165661319,0.331935997284213,3.9777743798448384,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1248,1.438387,2.9702279398380114,scaffoldcv_fold3,21,scaffoldcv,2C_numeric_smiles_context,brca,3.7062173,3.672093,3.5763736408623314,3.204255,3.408922853080753,0.2893422225553102,3.4258333761400683,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1259,2.474944,3.2850818766469323,scaffoldcv_fold3,131,scaffoldcv,2C_numeric_smiles_context,brca,3.5410817,3.3933833,1.9918918030520083,2.7475338,3.1230087984518806,0.5671818351460274,2.991794495939788,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1372,1.301184,1.9782688101016996,scaffoldcv_fold3,143,scaffoldcv,2C_numeric_smiles_context,brca,1.6183099,2.1255271,1.5919200732576433,1.4237882,1.8043303690191563,0.26147399003453475,1.7475628166718686,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1378,1.388032,0.9058249747987865,scaffoldcv_fold3,26,scaffoldcv,2C_numeric_smiles_context,brca,-4.6080747,-2.0146418,-0.08664165332701089,-1.0865966,-1.4048554505594157,1.8871711200782548,-1.378025955705645,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1494,-4.219758,2.0735245537379656,scaffoldcv_fold3,95,scaffoldcv,2C_numeric_smiles_context,brca,2.4364352,2.3756986,1.2294765612721306,1.8319224,2.0739196103122093,0.43781887705199735,1.9894114630020194,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1511,1.313756,1.8648339742491795,scaffoldcv_fold3,116,scaffoldcv,2C_numeric_smiles_context,brca,2.3494596,2.6169827,1.233040436895291,1.7621905,2.0313867478090475,0.4816263902278951,1.9653014422288941,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1529,3.130747,2.561176192188893,scaffoldcv_fold3,205,scaffoldcv,2C_numeric_smiles_context,brca,4.3353314,4.073476,3.145429525268716,3.5394595,3.4926412864469754,0.6372634589679046,3.5309745234915217,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1560,3.551493,2.9855250506015754,scaffoldcv_fold3,75,scaffoldcv,2C_numeric_smiles_context,brca,4.459613,4.024411,3.278332295756075,3.5166445,3.6588572595438835,0.5278375009003732,3.6529051692715298,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1594,1.82513,3.030452980530062,scaffoldcv_fold3,198,scaffoldcv,2C_numeric_smiles_context,brca,4.0079646,3.9292266,2.222902460177128,3.1130967,3.3417174031855876,0.6568342791023462,3.260728668141438,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1913,4.218233,3.7656494448596853,scaffoldcv_fold3,37,scaffoldcv,2C_numeric_smiles_context,brca,4.183106,3.7105942,3.9552573436454175,2.9661827,3.8074970450047183,0.40991517181740894,3.7161579377010208,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1917,0.931853,1.8226481618026487,scaffoldcv_fold3,154,scaffoldcv,2C_numeric_smiles_context,brca,2.9689093,2.9783885,1.2195911993443747,2.0156631,2.269204463442451,0.68332725379734,2.2010400522294047,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1925,5.794724,2.514763416129237,scaffoldcv_fold3,0,scaffoldcv,2C_numeric_smiles_context,brca,2.2221198,2.6783562,3.497061865224594,1.5059083,2.5207803246224603,0.6465692591925258,2.4836419162707664,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1928,4.742991,2.7319393330964066,scaffoldcv_fold3,128,scaffoldcv,2C_numeric_smiles_context,brca,4.4692926,4.0073137,2.10130770276725,3.2922711,3.3827909553440096,0.8514772874440808,3.3204248871727318,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1931,6.163809,3.7308579128928425,scaffoldcv_fold3,82,scaffoldcv,2C_numeric_smiles_context,brca,4.286914,3.9083114,4.805046603959151,4.4641533,4.139820474461725,0.3849576165158443,4.2390566433703984,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1941,-2.284838,2.3448562239589705,scaffoldcv_fold3,115,scaffoldcv,2C_numeric_smiles_context,brca,2.7321885,2.7950916,1.3077949249038334,1.789246,2.320616150923266,0.5697193473436346,2.193835449772561,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1996,4.391404,3.5085054708668557,scaffoldcv_fold3,4,scaffoldcv,2C_numeric_smiles_context,brca,3.5467389,3.4057596,4.598454397002183,2.9645405,3.606610495810384,0.5384314434592598,3.604799773573808,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1997,5.093445,2.5231655155809647,scaffoldcv_fold3,194,scaffoldcv,2C_numeric_smiles_context,brca,4.3640633,3.9441917,3.010351363741574,2.969888,3.3853453242355256,0.6817813957410199,3.362331975864508,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,2010,2.088286,2.2370396199200653,scaffoldcv_fold3,175,scaffoldcv,2C_numeric_smiles_context,brca,3.3417137,2.9709778,2.684778315816394,2.621045,2.7655571183484784,0.3689822637266726,2.771110887147292,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,2011,2.406496,2.2299953544976825,scaffoldcv_fold3,135,scaffoldcv,2C_numeric_smiles_context,brca,3.6306596,3.196653,2.228889881698674,2.414026,2.7917301886041055,0.5708596702519055,2.7400447672392714,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,2037,2.604387,2.2191922165794535,scaffoldcv_fold3,48,scaffoldcv,2C_numeric_smiles_context,brca,1.5359167,1.7600024,2.0303656150033698,1.2218124,1.8284734022243414,0.3531572675497568,1.7534578663165648,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,2038,3.581053,2.4298093715619076,scaffoldcv_fold3,155,scaffoldcv,2C_numeric_smiles_context,brca,3.5244503,3.2185729,2.3506685173726636,2.7586083,2.882231074074472,0.4527179085947125,2.856421877786914,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,2039,3.339656,3.3889765768404674,scaffoldcv_fold3,19,scaffoldcv,2C_numeric_smiles_context,brca,3.8541405,3.6917138,3.187531942412825,2.9302957,3.4897302194140636,0.333668179996898,3.4105317038506584,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,2043,5.068422,3.8758290964951545,scaffoldcv_fold3,20,scaffoldcv,2C_numeric_smiles_context,brca,2.848259,2.6393743,3.645666220349334,2.0579975,3.1553380220009464,0.6668590897397935,3.0134252233688974,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,2045,2.94903,2.874758723363383,scaffoldcv_fold3,167,scaffoldcv,2C_numeric_smiles_context,brca,3.9373333,3.7372284,3.2345059603200466,3.2139487,3.4007773860570216,0.38479366966962186,3.3995550167366857,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,2046,0.44111,2.8950561493819182,scaffoldcv_fold3,215,scaffoldcv,2C_numeric_smiles_context,brca,2.3918927,2.385079,3.1266208622782505,1.4650494,2.5590038891563127,0.571589383861328,2.4527396223320337,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,2055,4.891222,3.0342024297503385,scaffoldcv_fold3,110,scaffoldcv,2C_numeric_smiles_context,brca,2.5239224,2.2394226,3.896333428770601,1.6973817,2.743314033240692,0.7468491800513113,2.678252511704188,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,2109,3.768781,3.1373639013947017,scaffoldcv_fold3,123,scaffoldcv,2C_numeric_smiles_context,brca,5.18185,4.5517607,2.7863548296269123,4.0425677,3.9692338048624474,0.8834120888284084,3.939979426204322,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,2111,2.468605,3.412813828757412,scaffoldcv_fold3,71,scaffoldcv,2C_numeric_smiles_context,brca,3.1914768,3.1136246,3.369883420969729,2.6427984,3.2142006217726826,0.27482412201754886,3.1461194099454284,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,2148,2.224596,1.4501803375983549,scaffoldcv_fold3,87,scaffoldcv,2C_numeric_smiles_context,brca,2.9907866,2.7297363,1.6265200723168738,2.3429034,2.2069663621270372,0.6022569270040881,2.228025341983046,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,2158,4.801504,3.2530538882557867,scaffoldcv_fold3,88,scaffoldcv,2C_numeric_smiles_context,brca,3.501472,3.0727136,2.3727519313824095,2.340307,3.0557703761840975,0.47056723005462286,2.9080596839276387,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,2169,1.89831,1.7769083945035513,scaffoldcv_fold3,140,scaffoldcv,2C_numeric_smiles_context,brca,2.4719207,2.2977264,0.761311139711327,1.3269999,1.8574946343077645,0.628598659258894,1.7269733068429758,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,2170,2.760698,3.3348929122734194,scaffoldcv_fold3,181,scaffoldcv,2C_numeric_smiles_context,brca,4.535164,4.250766,4.369387623396256,4.420436,4.081863817191464,0.433361224759445,4.182129307133935,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,2171,2.034153,2.697468195240536,scaffoldcv_fold3,73,scaffoldcv,2C_numeric_smiles_context,brca,4.4261413,4.117227,3.1484925400204764,3.4969542,3.5611904845752322,0.6287269675296784,3.577256647052203,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,2172,3.740166,2.249069662323059,scaffoldcv_fold3,172,scaffoldcv,2C_numeric_smiles_context,brca,3.8799157,3.412908,1.6273097061255233,3.2701192,2.898389799615746,0.8249863209761,2.8878644536897164,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,2173,5.024588,3.6121398081859004,scaffoldcv_fold3,105,scaffoldcv,2C_numeric_smiles_context,brca,4.363623,4.076153,4.2649747041874395,3.5633235,3.9858568480838863,0.33060088229682694,3.976042802474668,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,2438,10.672042,3.0475064725833705,scaffoldcv_fold3,84,scaffoldcv,2C_numeric_smiles_context,brca,3.5265167,3.570481,4.35103108717137,3.262576,3.4888895798507167,0.4422037724216027,3.551622251950948,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,2439,8.31685,3.092951339690716,scaffoldcv_fold3,14,scaffoldcv,2C_numeric_smiles_context,brca,2.261018,2.2993624,2.72517447968086,1.6627201,2.5280605638593436,0.4813742106375995,2.408245263874315,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,2498,7.72126,3.3819021009062418,scaffoldcv_fold3,10,scaffoldcv,2C_numeric_smiles_context,brca,3.3080697,2.923219,3.6679866026792785,2.6205034,3.2384801856737644,0.3672246160472714,3.180336160717104,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,2499,10.169414,3.5375485300185203,scaffoldcv_fold3,14,scaffoldcv,2C_numeric_smiles_context,brca,3.9417727,3.5913978,3.70160429018941,4.1416335,3.7343912875339673,0.22689628850168675,3.782791364041586,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1003,1.128465,3.750687782431628,scaffoldcv_fold3,95,scaffoldcv,2C_numeric_smiles_context,brca,3.4597886,3.5313847,4.201465043116168,2.8854632,3.6151965011969134,0.42744228183321087,3.565757865109559,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1005,4.3547,3.730231298210264,scaffoldcv_fold3,14,scaffoldcv,2C_numeric_smiles_context,brca,4.4833474,4.0042887,4.727256138041138,4.506902,4.20054260016925,0.3662222688032628,4.2904051072502805,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1006,3.718511,3.6572094802565562,scaffoldcv_fold3,147,scaffoldcv,2C_numeric_smiles_context,brca,4.852814,5.0332003,4.781986574368769,4.742242,4.508528590232283,0.48844105446200614,4.613490470925066,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1007,-0.615229,1.3635685115735723,scaffoldcv_fold3,28,scaffoldcv,2C_numeric_smiles_context,brca,-1.1337404,0.8635702,1.3078431121859404,0.04011052,0.4985370122999628,0.9391977925785786,0.4882703887519025,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1010,2.394599,3.6416810358038934,scaffoldcv_fold3,192,scaffoldcv,2C_numeric_smiles_context,brca,4.374308,4.035595,3.5703765342273943,3.8674142,3.915498210875277,0.2897494278163655,3.897874954006258,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1014,4.27444,2.22743764939746,scaffoldcv_fold3,121,scaffoldcv,2C_numeric_smiles_context,brca,2.997248,3.0146651,2.502659276057655,2.5618668,2.652061886227886,0.3036501131956398,2.660775365091023,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1016,1.558257,1.4593740824459673,scaffoldcv_fold3,86,scaffoldcv,2C_numeric_smiles_context,brca,-0.41738296,0.41591668,2.132886248314689,0.4045377,0.7770365279809934,0.8941238473231267,0.7990663501521312,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
