sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
CAMA-1,1177,4.825067,4.290380381516504,holdout,208,holdout,2C_numeric_smiles_context,brca,3.8739135,4.901931,4.500541055024766,5.4257364,4.453633487708666,0.5302734546292497,4.598500467308254,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-361,1829,-0.831806,3.34097878947421,holdout,17,holdout,2C_numeric_smiles_context,brca,2.5523956,3.5030432,3.1401822647388284,4.195755,3.2316040165530873,0.5327173948776422,3.3464709708426073,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-231,1586,4.862093,3.4339719370035846,holdout,17,holdout,2C_numeric_smiles_context,brca,2.7701175,3.4270375,3.549445210552925,4.53991,3.3945362376840142,0.5686029997782205,3.5440964295113018,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MCF7,1814,6.767961,4.934878153765302,holdout,219,holdout,2C_numeric_smiles_context,brca,4.921825,5.0710897,5.246753765723101,6.2733574,5.1394864409880565,0.5056574354306009,5.289580803897681,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2159,4.543543,4.499348850295298,holdout,203,holdout,2C_numeric_smiles_context,brca,4.9730144,5.270895,4.90829603871595,5.7366133,4.957142990895982,0.411251225445789,5.07763351780225,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-468,1784,5.084955,2.974901303941273,holdout,17,holdout,2C_numeric_smiles_context,brca,2.0950525,2.7767258,2.870287345322929,3.5708487,2.7592066479808213,0.4713095780639743,2.85756312985284,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MFM-223,1831,4.691546,4.795250131611649,holdout,101,holdout,2C_numeric_smiles_context,brca,4.1639743,4.6576247,5.088811793185283,5.7057457,4.7449898934612875,0.5088729548966647,4.882281324959386,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,2158,3.500286,3.6705179992394394,holdout,88,holdout,2C_numeric_smiles_context,brca,4.4206758,4.6336317,4.280755488325835,5.1293645,4.288100463020707,0.4753325193769042,4.426989097513055,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1814,5.996362,4.217377190953892,holdout,219,holdout,2C_numeric_smiles_context,brca,3.3317013,4.395372,4.181151258080422,5.234523,4.12783787099823,0.6061468408230276,4.2720249498068625,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2047,2.84484,2.924557016418182,holdout,50,holdout,2C_numeric_smiles_context,brca,1.906292,2.6476643,2.8062075136638596,2.710619,2.5754659919750336,0.35877393720293,2.599067966016408,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-415,2149,1.693293,2.623166558724157,holdout,17,holdout,2C_numeric_smiles_context,brca,2.3456051,3.0155191,2.6198058605887686,4.269753,2.7964012417055626,0.6817792092777193,2.9747699238625853,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1019,3.576651,3.7637819892699276,holdout,186,holdout,2C_numeric_smiles_context,brca,2.926754,3.5946703,3.773171911561188,3.8441885,3.5301517935151563,0.33699584779516917,3.580513340166223,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,1018,4.863259,4.410051038086874,holdout,199,holdout,2C_numeric_smiles_context,brca,4.6456866,5.3347435,4.63251594714185,6.42117,4.88838005349734,0.7349752093722781,5.088833417045745,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1510,4.053586,3.3655130209413295,holdout,160,holdout,2C_numeric_smiles_context,brca,3.5440695,4.5507984,3.66842758051828,4.8437247,3.8404675683601406,0.5891495529344731,3.9945066402919216,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,2037,4.588998,2.8559708383200224,holdout,48,holdout,2C_numeric_smiles_context,brca,2.4673162,2.984062,3.1245504613686963,3.6981149,2.9089267607013114,0.40106032769262007,3.0260028799377436,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1378,4.401206,3.1523832785803325,holdout,26,holdout,2C_numeric_smiles_context,brca,4.3911815,3.673355,3.78555550654599,4.5816894,3.8041836245559986,0.5153521563791822,3.916832937025265,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1560,2.14008,3.0673848364582077,holdout,75,holdout,2C_numeric_smiles_context,brca,2.045148,3.146728,3.00162007352346,3.0625825,2.817349311965981,0.4123568858380429,2.8646926819963334,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MFM-223,1845,1.252109,2.6718453329813836,holdout,2,holdout,2C_numeric_smiles_context,brca,1.8171277,2.7936416,2.186842162188494,2.8534222,2.427932389222689,0.39969275664954035,2.4645757990339754,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1428,2109,3.842378,4.685928893962202,holdout,123,holdout,2C_numeric_smiles_context,brca,3.8662148,4.812537,4.728279047223311,5.164104,4.560492025272156,0.4271882382022402,4.651412748237102,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1911,-5.721478,-2.7541160022731397,holdout,93,holdout,2C_numeric_smiles_context,brca,-4.326998,-4.49017,-3.4519856682033243,-3.6115074,-3.684966890912441,0.6289516253808102,-3.7269554140952925,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1926,-0.886242,2.5252915805440517,holdout,218,holdout,2C_numeric_smiles_context,brca,-0.4023355,0.88933754,1.143376704035798,0.3999411,1.0463717227685854,0.9639955147020822,0.91112228491597,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
EFM-19,1598,3.764777,3.490559410602434,holdout,31,holdout,2C_numeric_smiles_context,brca,3.1815915,4.196226,3.944056829180077,4.309768,3.704396222557742,0.42727198015578,3.8244403479565023,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-415,2159,4.392179,3.001215488913029,holdout,203,holdout,2C_numeric_smiles_context,brca,2.7028086,3.4496398,2.900415506126585,3.8814752,3.089204602592896,0.42482073277240484,3.1871109190079228,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1067,5.394891,4.621337217849755,holdout,80,holdout,2C_numeric_smiles_context,brca,4.3624563,5.64983,4.838180531203178,6.0951943,4.942227750035403,0.6532174478018602,5.113399669810586,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,2439,10.077763,7.200377863181372,holdout,14,holdout,2C_numeric_smiles_context,brca,9.074446,7.738346,8.23411153126668,7.8819723,7.999708018644414,0.6209170681912383,8.025850738889611,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-231,1025,5.250366,4.212994197436352,holdout,98,holdout,2C_numeric_smiles_context,brca,4.865736,4.6596155,4.638169792446552,5.63771,4.6717518280978885,0.4682972195185347,4.802845097976581,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,1048,3.710623,3.4161505399936556,holdout,16,holdout,2C_numeric_smiles_context,brca,3.2556942,4.516927,3.160380535452913,4.742058,3.6904169923160337,0.6711953526525487,3.8182420550893132,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1133,4.506639,4.4221069869868,holdout,202,holdout,2C_numeric_smiles_context,brca,3.9698904,4.78172,4.338428077085446,5.158751,4.442088007658857,0.4051337837991942,4.534179292814449,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-468,2359,5.474646,3.661239281053106,holdout,36,holdout,2C_numeric_smiles_context,brca,4.2235065,4.590212,4.025197994229013,5.2578406,4.201854568450284,0.5436454447538723,4.351599275056424,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-157,1819,-1.680827,-2.2734499488898203,holdout,28,holdout,2C_numeric_smiles_context,brca,-2.8629706,-2.8797998,-2.3505384764340027,-3.146708,-2.6409891661320466,0.33540049292948404,-2.702693365064765,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1007,-5.675351,-3.439592583755889,holdout,28,holdout,2C_numeric_smiles_context,brca,-3.6207612,-3.938353,-3.827657025939881,-3.6096873,-3.659855959017749,0.17580544383394428,-3.6872102219391545,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1598,6.976074,4.5113219325137734,holdout,31,holdout,2C_numeric_smiles_context,brca,4.817245,5.307027,4.824307739478832,5.801446,4.922903990675956,0.4529887774742153,5.052269534398521,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1940,4.245009,3.647003086250079,holdout,114,holdout,2C_numeric_smiles_context,brca,3.3901823,4.142357,3.8997160432593567,4.3626533,3.791340637363927,0.3452627255432819,3.888382345901887,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,1634,4.114675,3.0080169695592938,holdout,67,holdout,2C_numeric_smiles_context,brca,2.9618213,3.621316,3.5823097214928423,4.04241,3.3087110740917147,0.4077350040875598,3.443174798210427,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1187,1845,1.626666,2.091175126054372,holdout,2,holdout,2C_numeric_smiles_context,brca,1.5920982,2.1936748,1.8772669413842398,2.2131085,1.9670129390239477,0.2334402693665995,1.9934647134877224,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-361,1617,3.627195,1.509316176677446,holdout,39,holdout,2C_numeric_smiles_context,brca,0.6060412,1.404793,1.2635523087106735,1.2392429,1.1987208893098347,0.31492136391991543,1.204589117077624,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MFM-223,2359,7.66092,4.776831689501076,holdout,36,holdout,2C_numeric_smiles_context,brca,5.6163106,6.0214996,5.174939339806923,6.6041884,5.478086817821362,0.6382939118575509,5.6387539258616,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAMA-1,1834,1.961499,3.4469083630556288,holdout,17,holdout,2C_numeric_smiles_context,brca,2.9455068,3.5748053,3.186216148731671,4.6912394,3.43246663122644,0.6016026207517031,3.56893520235746,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-453,2110,3.61796,3.068742284205637,holdout,40,holdout,2C_numeric_smiles_context,brca,2.691396,3.5715857,3.793904975636785,4.113271,3.288201671607209,0.5086835886174554,3.447779991968485,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MCF7,1998,5.731503,3.780511092531668,holdout,17,holdout,2C_numeric_smiles_context,brca,3.225031,3.8070042,3.5627385404485805,4.928045,3.729027198826788,0.5729563599422305,3.86066596659605,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-415,1815,5.200605,4.6627665026989344,holdout,150,holdout,2C_numeric_smiles_context,brca,4.4829335,5.3009524,5.456371618248719,7.2424073,5.122450278546989,0.978544530069585,5.4290862641895306,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
JIMT-1,1926,-0.266276,2.735660342869676,holdout,218,holdout,2C_numeric_smiles_context,brca,-0.23935887,1.2083957,1.3820558205720785,1.1232052,1.3221664184467146,0.9444895348918723,1.241991638688351,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAMA-1,1073,4.991239,4.089085797703964,holdout,144,holdout,2C_numeric_smiles_context,brca,4.8720417,5.1376104,4.863654259319529,6.8031325,4.882119633209118,0.8964090590938317,5.153104931404698,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-231,1733,1.14156,3.45908979925711,holdout,17,holdout,2C_numeric_smiles_context,brca,2.793867,3.4517894,3.549445210552925,4.550993,3.414067651360072,0.5640966814764269,3.561036881962006,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-157,1833,-1.135822,3.759120740187621,holdout,17,holdout,2C_numeric_smiles_context,brca,3.0894423,3.6518183,3.6422716924704113,5.044582,3.6812594109268484,0.6473596152612929,3.837447006531606,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1626,3.867508,3.290922267301161,holdout,25,holdout,2C_numeric_smiles_context,brca,2.6385777,3.6376343,3.4252787348943396,3.4332657,3.231566345424499,0.3417333937023068,3.2851357404391,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MFM-223,1594,2.214484,3.6639570763689377,holdout,198,holdout,2C_numeric_smiles_context,brca,1.4811425,2.7444296,2.9780799531042637,2.8454144,2.749612100876321,0.7079828872180662,2.74260470589464,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
JIMT-1,1237,4.943467,3.506179376214944,holdout,41,holdout,2C_numeric_smiles_context,brca,4.416234,4.83511,4.409995786084485,5.489443,4.333377980777156,0.646400134871478,4.531392432459886,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-468,1024,-1.146315,0.2969518827036888,holdout,103,holdout,2C_numeric_smiles_context,brca,-1.1139718,-0.84638387,0.004072931336102575,-0.70395315,-0.42846853448847805,0.5336709875629004,-0.4726568011920418,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAMA-1,1845,3.195967,2.01619827951075,holdout,2,holdout,2C_numeric_smiles_context,brca,1.0929171,1.9442555,1.6898589642111401,1.8441278,1.7048314834848959,0.33092027452986345,1.7174715287443783,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-436,2154,3.035351,4.284744405351231,holdout,173,holdout,2C_numeric_smiles_context,brca,3.1690285,3.678731,3.8894775239333232,4.3920875,3.8360570251953674,0.4409289198948703,3.8828137858569107,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1401,1.95208,3.190919867854591,holdout,189,holdout,2C_numeric_smiles_context,brca,0.93567073,1.9173913,2.8305436180274293,1.9799992,2.1972533655604916,0.7876638063769722,2.170904943176404,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-361,1494,-4.030705,-0.26059959024084645,holdout,95,holdout,2C_numeric_smiles_context,brca,-2.639259,-0.98708034,-1.585704269495132,-2.217598,-1.3950261354965239,0.8499605627327624,-1.5380482399471957,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1830,1.789371,3.0031457317248074,holdout,102,holdout,2C_numeric_smiles_context,brca,2.5466468,3.345129,3.2962055626445994,3.3575382,3.036815873914132,0.3098443560793305,3.1097330588738816,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-415,1268,5.19147,4.016242741038578,holdout,124,holdout,2C_numeric_smiles_context,brca,3.4903958,4.204933,4.166947194256742,4.935473,4.037047751450085,0.46312468993921435,4.162798347059064,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1428,1941,-4.637389,0.050013406175559716,holdout,115,holdout,2C_numeric_smiles_context,brca,-2.6458504,-0.77719295,-1.4921589986141626,-1.645176,-1.1902386179394564,0.9014684434722766,-1.3020729884877205,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-231,1069,4.873036,3.208855117963814,holdout,139,holdout,2C_numeric_smiles_context,brca,2.818374,3.1675472,3.442601231074393,3.3528786,3.152437520050303,0.21399917586217526,3.198051229807642,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1706,1.723897,3.484296530405736,holdout,91,holdout,2C_numeric_smiles_context,brca,2.3365705,3.4665203,3.139184406411352,3.2988768,3.1235009850834237,0.4232652940645342,3.1450897073634176,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,2112,2.379702,3.884315877465783,holdout,17,holdout,2C_numeric_smiles_context,brca,3.5831118,3.9188662,3.820522416869929,5.315179,3.9494422157702243,0.6166317326303726,4.104399058867143,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
EFM-19,1730,2.135243,3.591314120894563,holdout,17,holdout,2C_numeric_smiles_context,brca,3.1004627,3.8759122,3.6452936543945103,4.652319,3.639718299427545,0.5070341005758408,3.773060335057815,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1012,2.586296,3.593835805089479,holdout,209,holdout,2C_numeric_smiles_context,brca,2.7437084,3.608818,2.8443012837006214,4.1285872,3.325345354081937,0.519659931443187,3.38385013775802,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1557,5.541215,4.0469349798958545,holdout,79,holdout,2C_numeric_smiles_context,brca,4.382748,5.43133,4.412166758225657,5.9732804,4.655186547702605,0.7286476137916377,4.849292027624303,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-415,2170,0.932619,3.539788474930096,holdout,181,holdout,2C_numeric_smiles_context,brca,2.17963,3.4213533,3.0084110844499987,3.350031,3.077379465146529,0.4928826817431183,3.099842771876019,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1051,3.052981,2.9040981465711866,holdout,187,holdout,2C_numeric_smiles_context,brca,2.1821263,3.0930624,2.9311275148201617,3.4149604,2.8165386661943805,0.40463734239308025,2.90507495227827,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-361,1375,6.41545,5.365419925258134,holdout,133,holdout,2C_numeric_smiles_context,brca,6.0985913,5.9015913,6.0213466433570995,7.03929,5.921723059081005,0.5415422061928371,6.085247833723047,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1937,1620,5.851546,5.178409393395572,holdout,18,holdout,2C_numeric_smiles_context,brca,5.4826555,6.1495914,5.378238032632114,6.838757,5.644716377913489,0.6109079969772669,5.8055302652055385,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1849,-1.075776,0.2908362524163137,holdout,45,holdout,2C_numeric_smiles_context,brca,-1.4788215,-1.3060924,-0.5897604396963406,-1.1417562,-0.7463126652295571,0.6415093595965872,-0.8451188574560053,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1428,2362,4.602401,4.779731861681488,holdout,17,holdout,2C_numeric_smiles_context,brca,4.1044197,4.8925295,4.677064900953554,5.906477,4.730737818647479,0.5841672248755289,4.872044592527009,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1030,3.556086,3.490596213995908,holdout,137,holdout,2C_numeric_smiles_context,brca,3.589588,3.6095762,3.958941825886027,4.3979163,3.7001240080816764,0.33424448666017986,3.809323707976387,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-157,1779,1.001114,3.177723818844557,holdout,17,holdout,2C_numeric_smiles_context,brca,2.9667695,3.5806384,2.945198903949476,5.0024753,3.3531645662457885,0.768630361165022,3.5345611845588065,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAMA-1,1023,3.221251,4.324690180735232,holdout,107,holdout,2C_numeric_smiles_context,brca,2.5466092,3.608202,3.9519208591977777,3.6406374,3.612551623100236,0.5931840320606262,3.614411927986602,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-468,1080,-4.07495,-2.8441331441275093,holdout,23,holdout,2C_numeric_smiles_context,brca,-3.3890278,-3.4606876,-3.2291849407964826,-3.1994932,-3.1969614743577255,0.21362594083444716,-3.224505336984798,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
