sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1004,-2.717499,1.251475063140764,scaffoldcv_fold1,7,scaffoldcv,2C_numeric_smiles_context,brca,0.7081585,1.3903157314671617,1.5259604,0.48873287,1.0768766387916466,0.4030367525019213,1.072928512921585,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1248,-4.508599,2.6489512600492526,scaffoldcv_fold3,21,scaffoldcv,2C_numeric_smiles_context,brca,3.1945832,1.8611086183113668,3.4574223,3.1542535,2.837579349127708,0.5652816548253119,2.8632637756721238,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1250,2.162369,3.199254254480842,scaffoldcv_fold3,176,scaffoldcv,2C_numeric_smiles_context,brca,3.830413,4.506559152102766,3.776331,3.1643057,3.647981827201723,0.49213397759377847,3.6953726213167215,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1259,3.569127,3.6179944097763084,scaffoldcv_fold3,131,scaffoldcv,2C_numeric_smiles_context,brca,3.6919692,3.0672362066559278,3.670562,3.1592002,3.4804457240644,0.27059970542408135,3.4413924032864474,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1372,-1.299057,2.070484013566039,scaffoldcv_fold3,143,scaffoldcv,2C_numeric_smiles_context,brca,1.7556806,1.48936738675737,2.2897098,1.5798882,1.8585838978185647,0.3010078738280543,1.8370260000646816,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1378,4.937312,1.0961746775257983,scaffoldcv_fold3,26,scaffoldcv,2C_numeric_smiles_context,brca,-4.4512887,-0.03086119356221752,-1.9624367,-3.7547596,-1.5577698456478375,2.1162397573473686,-1.8206343032072838,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1401,1.232819,3.5128752618390404,scaffoldcv_fold3,189,scaffoldcv,2C_numeric_smiles_context,brca,2.8524747,4.7592759118228365,3.0491195,2.569276,3.3617679895615944,0.7694371540177208,3.348604274732375,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1441,2.189234,1.716109738713629,scaffoldcv_fold3,159,scaffoldcv,2C_numeric_smiles_context,brca,2.1014748,0.6287130153133313,2.4641845,1.7267107,1.733687618217355,0.6148210119146476,1.7274385508053922,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1463,4.613923,3.1011393171566186,scaffoldcv_fold3,177,scaffoldcv,2C_numeric_smiles_context,brca,4.383366,3.649766169533402,4.2625446,3.8179083,3.7710441589676638,0.4596388255026227,3.8429448773380037,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1494,-3.707783,2.188466359728039,scaffoldcv_fold3,95,scaffoldcv,2C_numeric_smiles_context,brca,2.705869,1.4506073479547954,2.8620882,2.4211326,2.317976147070727,0.4951703443954186,2.325632701536567,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1511,-1.854198,1.9837588187216408,scaffoldcv_fold3,116,scaffoldcv,2C_numeric_smiles_context,brca,2.4828625,1.5013234184178197,2.9103217,2.0642374,2.1675948667475216,0.4769166902802174,2.1885007674278922,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1529,0.788661,2.7832567732085733,scaffoldcv_fold3,205,scaffoldcv,2C_numeric_smiles_context,brca,4.4022293,3.2839992718726694,4.2584205,3.8563619,3.622987007180926,0.6068711605388019,3.7168535490162484,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1560,4.403162,3.064178965089705,scaffoldcv_fold3,75,scaffoldcv,2C_numeric_smiles_context,brca,4.518182,3.4378985417943517,4.2067604,3.811469,3.7456127116319515,0.5203123539478279,3.807697781376812,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1576,3.187885,2.9141885418697755,scaffoldcv_fold3,29,scaffoldcv,2C_numeric_smiles_context,brca,3.600429,2.7773256502683226,3.5311003,2.7273395,3.1132665631065475,0.3777007931496103,3.1100765984276193,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1578,5.123132,3.7668403709058187,scaffoldcv_fold3,72,scaffoldcv,2C_numeric_smiles_context,brca,4.094497,4.112640850518554,4.065258,3.7558675,3.9441041908599006,0.16213811641887368,3.9590207442848753,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1582,4.476801,2.1114182629231975,scaffoldcv_fold3,174,scaffoldcv,2C_numeric_smiles_context,brca,2.4738207,2.7387857425016593,2.460717,2.1094406,2.3535214561022415,0.24057287301999603,2.3788364610849713,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1594,1.553252,3.2375797430115103,scaffoldcv_fold3,198,scaffoldcv,2C_numeric_smiles_context,brca,4.1197915,2.34834752805831,4.214964,3.6781905,3.5020182226733656,0.6812164856665465,3.519774654213964,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1613,0.943062,2.462629200468574,scaffoldcv_fold3,158,scaffoldcv,2C_numeric_smiles_context,brca,1.8225849,4.076691288418967,2.3442717,1.858702,2.4814668611717967,0.8223035671005939,2.512975817777508,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1618,4.311332,3.1078730988478567,scaffoldcv_fold3,33,scaffoldcv,2C_numeric_smiles_context,brca,4.6447463,2.7543568203983804,4.429659,4.131185,3.7530208381220818,0.7471599108340627,3.8135640438492473,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1620,5.530227,3.7155168463954924,scaffoldcv_fold3,18,scaffoldcv,2C_numeric_smiles_context,brca,3.3481297,4.216644689436,3.4979534,2.9724638,3.572117062122768,0.4120241247601298,3.550141687166298,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1627,3.259321,2.2461210103184643,scaffoldcv_fold3,48,scaffoldcv,2C_numeric_smiles_context,brca,1.6985528,2.0141214826120417,2.059504,1.0801681,1.8778549141395868,0.4095667526376842,1.8196934785861014,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1720,5.179879,0.9793713168606977,scaffoldcv_fold3,207,scaffoldcv,2C_numeric_smiles_context,brca,1.9842532,-0.8385623672626831,2.043701,1.5816998,1.1514441486235532,1.0643814156184832,1.1500925899196028,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1736,4.352124,3.2435424951329788,scaffoldcv_fold3,184,scaffoldcv,2C_numeric_smiles_context,brca,4.162579,3.0641531049129402,3.797504,3.5239775,3.5495841713750935,0.39161285094850956,3.558351220009184,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1802,3.976046,2.4038212610655663,scaffoldcv_fold3,150,scaffoldcv,2C_numeric_smiles_context,brca,4.215215,3.9509139262029507,4.3637886,3.631626,3.5616133857741716,0.7004169352801611,3.7130729574537034,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1808,-0.515546,2.27083355401415,scaffoldcv_fold3,95,scaffoldcv,2C_numeric_smiles_context,brca,2.5736961,1.4787855773754766,2.8188748,2.5058253,2.323298732358076,0.45986232052279274,2.329603066277925,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1812,2.059778,1.0961746775257983,scaffoldcv_fold3,26,scaffoldcv,2C_numeric_smiles_context,brca,-4.4512887,-0.03086119356221752,-1.9624367,-3.7547596,-1.5577698456478375,2.1162397573473686,-1.8206343032072838,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1815,6.267278,4.356964327413498,scaffoldcv_fold3,150,scaffoldcv,2C_numeric_smiles_context,brca,4.91209,5.656203430065294,4.744302,4.442944,4.776511481335149,0.4625989459975844,4.822500751495759,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1819,2.301396,0.9361583914175533,scaffoldcv_fold3,28,scaffoldcv,2C_numeric_smiles_context,brca,-2.0273566,0.7946602132412777,0.35792804,-1.3611346,-0.20083324832371685,1.2050713564931608,-0.2599489110682338,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1843,-0.9623,1.7331925057467947,scaffoldcv_fold3,112,scaffoldcv,2C_numeric_smiles_context,brca,2.025474,1.3885795677937425,2.1035914,1.5985782,1.7772007382489747,0.2656207408299758,1.7698831347081074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1845,0.803234,1.7138195321287437,scaffoldcv_fold3,2,scaffoldcv,2C_numeric_smiles_context,brca,2.2016115,1.4770678769480847,2.335342,1.6969913,1.8764680387197974,0.32683616511623864,1.8849664418153655,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1853,4.41877,3.338205201276069,scaffoldcv_fold3,126,scaffoldcv,2C_numeric_smiles_context,brca,3.0803208,1.888329139216074,3.0864582,2.4321437,2.8587415830495537,0.5311632247906356,2.765091408098429,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1913,4.468732,3.8539666678749867,scaffoldcv_fold3,37,scaffoldcv,2C_numeric_smiles_context,brca,4.254891,4.156809751430708,3.8932931,3.3517532,3.9282295331057164,0.3145201161894136,3.902142743861139,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1917,2.928584,1.9969612869998792,scaffoldcv_fold3,154,scaffoldcv,2C_numeric_smiles_context,brca,3.1083345,1.399517434924832,3.302596,2.884685,2.4800154350371857,0.7237324833283519,2.5384188443849416,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1925,4.525882,2.689868104325699,scaffoldcv_fold3,0,scaffoldcv,2C_numeric_smiles_context,brca,2.3955493,3.8079342200796775,2.9263942,1.8697902,2.724713247711255,0.6408789253773617,2.7379072048810755,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1928,3.333257,2.881593729539337,scaffoldcv_fold3,128,scaffoldcv,2C_numeric_smiles_context,brca,4.5457616,2.1020626560994065,4.186202,3.6901653,3.4488090333987,0.8871903065858111,3.4811570571277484,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1931,5.416681,3.829678121887556,scaffoldcv_fold3,82,scaffoldcv,2C_numeric_smiles_context,brca,4.2666526,4.740659503183635,4.1162,3.8708727,4.134206555107484,0.3295603160626752,4.1648125850142375,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1941,-5.680036,2.5417081717913907,scaffoldcv_fold3,115,scaffoldcv,2C_numeric_smiles_context,brca,2.876862,1.7174452928554085,3.0173874,2.5507023,2.551369866322837,0.45123941972511405,2.5408210329293603,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1996,3.339278,3.9081145077832655,scaffoldcv_fold3,4,scaffoldcv,2C_numeric_smiles_context,brca,3.7889092,4.467217965048573,3.7726636,3.234,3.854310062393237,0.39300206661798404,3.8341810545663675,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1997,3.446877,2.7625783718514545,scaffoldcv_fold3,194,scaffoldcv,2C_numeric_smiles_context,brca,4.4306197,3.087883542202917,4.0760536,3.512563,3.5110487347299317,0.6138963892422757,3.573939642810875,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2010,3.099274,2.3211035123784582,scaffoldcv_fold3,175,scaffoldcv,2C_numeric_smiles_context,brca,3.429614,2.8760679667631672,3.1600375,2.7143502,2.8552319830632755,0.37901713654341196,2.900234635828325,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2011,3.681192,2.249127182238939,scaffoldcv_fold3,135,scaffoldcv,2C_numeric_smiles_context,brca,3.7136207,2.537291037794607,3.3905973,2.904332,2.904449787096765,0.5367448344340473,2.9589936440067093,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2037,4.205968,2.2461210103184643,scaffoldcv_fold3,48,scaffoldcv,2C_numeric_smiles_context,brca,1.6985528,2.0141214826120417,2.059504,1.0801681,1.8778549141395868,0.4095667526376842,1.8196934785861014,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2038,4.680312,2.5195840603672024,scaffoldcv_fold3,155,scaffoldcv,2C_numeric_smiles_context,brca,3.6056309,2.4309150808505318,3.3996215,2.927287,2.9474621638547513,0.4655522386058487,2.976607708243547,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2039,3.121621,3.601743062867686,scaffoldcv_fold3,19,scaffoldcv,2C_numeric_smiles_context,brca,3.9761002,3.353937824451495,3.898551,3.2722938,3.6408221150170603,0.28157366052729227,3.6205251774638354,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2043,5.396273,4.009110024179239,scaffoldcv_fold3,20,scaffoldcv,2C_numeric_smiles_context,brca,3.008885,3.644999133540447,3.0652504,2.7696881,3.3896671849556474,0.4567157984920357,3.2995865315439374,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2045,5.195863,3.084067886239084,scaffoldcv_fold3,167,scaffoldcv,2C_numeric_smiles_context,brca,3.9958844,3.7293700878716898,3.9394078,3.4778867,3.590860867809912,0.33451017772871366,3.645323374822155,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2046,3.94616,3.435603759215076,scaffoldcv_fold3,215,scaffoldcv,2C_numeric_smiles_context,brca,2.847661,3.5398916855343154,3.0441556,2.4485376,3.111328724305356,0.3976302639588307,3.063169928949878,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2055,1.632655,3.1202673260238574,scaffoldcv_fold3,110,scaffoldcv,2C_numeric_smiles_context,brca,2.7336335,3.849255180528306,2.6483526,2.3195705,2.964377748496969,0.5237656176674924,2.9342158213104326,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2109,2.89086,3.283101702913775,scaffoldcv_fold3,123,scaffoldcv,2C_numeric_smiles_context,brca,5.188891,3.1769780142936157,4.7033315,4.441215,4.090143678304048,0.7960128299868723,4.158703443441478,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2111,3.541615,3.5973564217813636,scaffoldcv_fold3,71,scaffoldcv,2C_numeric_smiles_context,brca,3.3102782,3.5218735759634163,3.5308595,3.1039245,3.43450702044819,0.18210488199607566,3.4128584395489563,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2148,1.140124,1.5434487301923787,scaffoldcv_fold3,87,scaffoldcv,2C_numeric_smiles_context,brca,3.124867,1.596921274263629,3.0998433,2.4911592,2.2918810206825304,0.692532297226941,2.3712479008912015,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2158,3.408342,3.164236573630622,scaffoldcv_fold3,88,scaffoldcv,2C_numeric_smiles_context,brca,3.6423848,2.6790793030485784,3.335381,2.9952667,3.192060112607445,0.3230603231563076,3.16326967533584,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2169,3.519606,1.8300532014608435,scaffoldcv_fold3,140,scaffoldcv,2C_numeric_smiles_context,brca,2.675044,0.8391139850563845,2.7038443,2.1813414,2.0397033128978386,0.6855624802523935,2.0458793773034456,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2170,2.624816,3.963330283839273,scaffoldcv_fold3,181,scaffoldcv,2C_numeric_smiles_context,brca,4.673,4.654009600575886,4.475485,4.1069045,4.342329142249682,0.2891690556140447,4.374545876883031,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2171,3.264202,2.824336431138351,scaffoldcv_fold3,73,scaffoldcv,2C_numeric_smiles_context,brca,4.555104,3.2329737027318806,4.342194,3.9488502,3.688237008805925,0.6569454968609895,3.780691666774046,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2172,0.964653,2.3714123861298906,scaffoldcv_fold3,172,scaffoldcv,2C_numeric_smiles_context,brca,3.9007077,2.0713045134551384,3.56898,3.4963055,3.0205010791263405,0.7218754264426369,3.0817420199170056,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2173,2.959067,3.5463420727854116,scaffoldcv_fold3,105,scaffoldcv,2C_numeric_smiles_context,brca,4.329867,3.9891246482361877,4.2142925,3.871495,3.9507913470357754,0.2744787822269655,3.9902242442043194,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2438,10.86938,3.1536092051825757,scaffoldcv_fold3,84,scaffoldcv,2C_numeric_smiles_context,brca,3.5719662,4.214169351042118,3.7386408,3.325659,3.5436887472319327,0.3665339306035111,3.600808911244939,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2439,9.386559,3.2751737959693945,scaffoldcv_fold3,14,scaffoldcv,2C_numeric_smiles_context,brca,2.3997357,2.703452781069892,2.5531964,1.9987346,2.6768679725727,0.41699083330314163,2.5860586554078577,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2498,7.664462,3.519959090182367,scaffoldcv_fold3,10,scaffoldcv,2C_numeric_smiles_context,brca,3.3641481,3.656107063853461,3.1917806,3.0950305,3.394301655909798,0.2057396602718863,3.365405070807165,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2499,9.903197,3.6611381073462343,scaffoldcv_fold3,14,scaffoldcv,2C_numeric_smiles_context,brca,3.9362402,3.6834426629380386,3.7769449,3.6142926,3.738547555903337,0.11396427231260972,3.734411694056855,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1003,-0.998459,3.06351477051409,scaffoldcv_fold3,95,scaffoldcv,2C_numeric_smiles_context,brca,2.090173,3.370999612584043,2.387627,2.4913323,2.7047080502935144,0.46766114788712965,2.6807293366196268,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1005,4.337986,3.296318678945674,scaffoldcv_fold3,14,scaffoldcv,2C_numeric_smiles_context,brca,3.9038014,4.429250342949131,3.508905,3.4190657,3.6789380889850545,0.4125732568625868,3.7114682243789607,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1006,2.782184,3.121962646847869,scaffoldcv_fold3,147,scaffoldcv,2C_numeric_smiles_context,brca,4.339499,4.136938522977239,4.430524,4.154436,3.925697112960491,0.47062480298066095,4.036672033965022,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1007,-4.805469,0.5786498100644408,scaffoldcv_fold3,28,scaffoldcv,2C_numeric_smiles_context,brca,-2.289392,0.5062585134211628,0.12743843,-1.7713071,-0.51348157019907,1.213556442258495,-0.5696704693028792,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1010,3.046576,3.031475389534626,scaffoldcv_fold3,192,scaffoldcv,2C_numeric_smiles_context,brca,3.7047796,2.594062993840563,3.489276,3.0004733,3.175995028813283,0.39175987442019156,3.1640134566750375,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
