sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1007,-5.785839,-2.200713380804192,groupcv_fold1,28,groupcv,2C_numeric_smiles_context,brca,-2.9038818,-3.4406537541422697,-2.6284838,-3.9224463,-2.8956574814454434,0.6048727008106521,-3.0192358069892924,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1825,-1.89472,1.710936442033221,groupcv_fold3,109,groupcv,2C_numeric_smiles_context,brca,1.4865862,1.8007044764949702,0.91805017,1.1971349,1.4785932801141113,0.32729196171965935,1.4226824377056384,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1828,3.686211,2.9363660194609613,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,2.779395,2.85127239689048,2.7428021,2.9182537,2.8540453333096703,0.07549796709376919,2.8456178432702885,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1832,2.749907,2.9363660194609613,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,2.779395,2.85127239689048,2.7428021,2.9182537,2.8540453333096703,0.07549796709376919,2.8456178432702885,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1833,-1.363715,2.9363660194609613,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,2.779395,2.85127239689048,2.7428021,2.9182537,2.8540453333096703,0.07549796709376919,2.8456178432702885,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1836,1.66544,2.9363660194609613,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,2.779395,2.85127239689048,2.7428021,2.9182537,2.8540453333096703,0.07549796709376919,2.8456178432702885,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1840,0.560309,2.9363660194609613,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,2.779395,2.85127239689048,2.7428021,2.9182537,2.8540453333096703,0.07549796709376919,2.8456178432702885,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1847,2.598351,3.360877462257028,groupcv_fold3,209,groupcv,2C_numeric_smiles_context,brca,3.9753895,3.72385069034541,3.304424,4.139335,3.6722212910358283,0.32890878250948424,3.700775330520487,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1849,-0.891514,1.4458180858029626,groupcv_fold3,45,groupcv,2C_numeric_smiles_context,brca,1.0267926,1.7303371743916363,1.0944054,1.0779897,1.289924308387467,0.2718621410075403,1.2750685920389198,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1854,3.208062,3.0884305702336547,groupcv_fold3,138,groupcv,2C_numeric_smiles_context,brca,3.8446743,4.733000083617741,2.9518232,3.7379804,3.618884814285112,0.6354676323985735,3.6711817107702793,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1873,1.184915,2.399168706105289,groupcv_fold3,212,groupcv,2C_numeric_smiles_context,brca,3.092378,0.7520573105548859,2.3153386,2.8182943,2.328892229625917,0.8123637111660515,2.2754473833320352,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1911,-5.197515,-1.134501342769604,groupcv_fold3,93,groupcv,2C_numeric_smiles_context,brca,-2.1377947,-1.9971203567350004,-2.7221694,-2.0760038,-1.8912796244758314,0.5088172847849419,-2.013517919900921,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1912,1.437887,2.3968562665261217,groupcv_fold3,44,groupcv,2C_numeric_smiles_context,brca,2.6749456,3.1650010661592667,1.6439743,2.2452548,2.4557289142049115,0.5006347408191519,2.425206406537078,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1916,2.544959,1.54637834396399,groupcv_fold3,34,groupcv,2C_numeric_smiles_context,brca,2.6762931,2.3984099091123676,1.9118266,2.5190575,2.1518232157382995,0.41898553518993187,2.2103930906152716,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1919,0.677481,3.1298804554854525,groupcv_fold3,188,groupcv,2C_numeric_smiles_context,brca,2.6318834,3.0798492447712356,2.1921666,2.2825937,2.739085735256746,0.3896412611020064,2.6632746800513374,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1925,5.2087,1.6039522626134586,groupcv_fold3,0,groupcv,2C_numeric_smiles_context,brca,1.3842243,2.220196441498522,0.7773581,0.773251,1.4095820278387863,0.5446920084215353,1.351796420822396,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1928,4.073877,2.1537136255775926,groupcv_fold3,128,groupcv,2C_numeric_smiles_context,brca,3.0976398,2.7765734838656515,2.4167562,2.9353364,2.6334026239304387,0.34500461435624136,2.6760039018886492,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1930,0.375909,2.0230264191783087,groupcv_fold3,64,groupcv,2C_numeric_smiles_context,brca,4.260251,2.1091996497252965,3.4349866,4.131553,3.080310536206793,0.9614487156802135,3.1918033337807215,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1939,1.824781,2.51574533665317,groupcv_fold3,120,groupcv,2C_numeric_smiles_context,brca,3.5471284,2.604490320981091,3.133495,3.3886497,2.9916481925627365,0.41278729673971953,3.037901751526852,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1941,-5.96664,1.5699531350026683,groupcv_fold3,115,groupcv,2C_numeric_smiles_context,brca,1.1241587,1.5553698446160302,0.72575885,0.74241817,1.2141818680855256,0.3707418047282191,1.1435317399237397,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1997,1.531061,2.3188282552069275,groupcv_fold3,194,groupcv,2C_numeric_smiles_context,brca,2.9899564,2.8209911579176143,2.3972073,2.800328,2.6425372404080725,0.26068767122786357,2.6654622226249085,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,2003,3.96328,2.9363660194609613,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,2.779395,2.85127239689048,2.7428021,2.9182537,2.8540453333096703,0.07549796709376919,2.8456178432702885,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,2011,3.938033,2.555131752179948,groupcv_fold3,135,groupcv,2C_numeric_smiles_context,brca,1.3899249,3.6341512233893547,0.76379746,0.910423,1.9551610296301745,1.0913032593764762,1.8506856671138603,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,2038,4.406281,3.1874589069596917,groupcv_fold3,155,groupcv,2C_numeric_smiles_context,brca,3.7408998,2.879075509624872,2.7420883,3.5343504,3.2475532677241357,0.3783619386056139,3.216774583316913,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,2040,0.927917,2.4107306850796335,groupcv_fold3,66,groupcv,2C_numeric_smiles_context,brca,2.7431965,2.6739929772898856,2.1515477,2.718228,2.5391995616631706,0.227425961097006,2.5395391724739036,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,2046,3.816183,2.479154546860502,groupcv_fold3,215,groupcv,2C_numeric_smiles_context,brca,2.7619145,2.350393928926332,2.1616368,2.6826599,2.505198171975627,0.2183779499217757,2.4871519351573665,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,2112,2.612298,2.9363660194609613,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,2.779395,2.85127239689048,2.7428021,2.9182537,2.8540453333096703,0.07549796709376919,2.8456178432702885,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,2148,2.004376,1.4058981067402867,groupcv_fold3,87,groupcv,2C_numeric_smiles_context,brca,2.7656095,0.2190992950142723,2.0735474,2.5946147,1.7953308121745124,0.9265543686341257,1.8117538003509117,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,2156,0.890835,4.135073210860111,groupcv_fold3,148,groupcv,2C_numeric_smiles_context,brca,4.856019,7.105012357524296,3.4030602,4.3269935,4.7247664890371635,1.25916476252734,4.765231653676881,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,2157,4.124789,2.8644895017872027,groupcv_fold3,9,groupcv,2C_numeric_smiles_context,brca,4.058969,3.174275257931497,3.094883,3.8630672,3.3762290443845155,0.46451496651235263,3.41113679194374,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,2158,5.599757,2.210953290556132,groupcv_fold3,88,groupcv,2C_numeric_smiles_context,brca,2.6773853,1.843056904922129,1.6273406,2.3431296,2.1879748100036016,0.3704249263891012,2.140373139095652,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,2171,0.558042,2.2158511427715633,groupcv_fold3,73,groupcv,2C_numeric_smiles_context,brca,3.633536,2.1929464216131804,3.0168364,3.3488114,2.8281166845057095,0.5864210801339603,2.8815962728769486,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,2177,2.521282,2.091397582770215,groupcv_fold3,41,groupcv,2C_numeric_smiles_context,brca,1.6368271,2.125961838033333,2.1193018,1.2186084,1.8659895502967307,0.3606601359723328,1.8384193441607095,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,2360,5.367041,3.3052789305299286,groupcv_fold3,136,groupcv,2C_numeric_smiles_context,brca,3.7671273,2.704105580185606,2.8979473,3.5825782,3.2897997317905316,0.40075343544239894,3.2514074621431073,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,2499,10.093728,5.34984947085222,groupcv_fold3,14,groupcv,2C_numeric_smiles_context,brca,5.497316,5.205410695968275,4.030975,5.58463,5.196598089570272,0.5662896579165171,5.133636233364099,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1010,5.129909,3.925867351894679,groupcv_fold3,192,groupcv,2C_numeric_smiles_context,brca,4.949925,4.065328981090084,3.9774451,4.837223,4.329549097353719,0.4465451375969052,4.351157886596953,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1013,3.208565,3.5255749184291143,groupcv_fold3,63,groupcv,2C_numeric_smiles_context,brca,3.4407506,3.6796758097502917,2.946423,3.1193855,3.3844612761862836,0.2696346074267076,3.342361965635881,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1018,6.449376,4.314331046507183,groupcv_fold3,199,groupcv,2C_numeric_smiles_context,brca,6.197145,4.498894132087431,4.5919433,5.991627,5.071990211407019,0.8041997854745542,5.118788095718923,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1022,0.646386,3.7830898180813017,groupcv_fold3,38,groupcv,2C_numeric_smiles_context,brca,4.81754,3.9394976481571984,3.78082,5.068024,4.240002345611114,0.5517153257558771,4.2777942932477,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1024,-0.336271,1.9642885063169564,groupcv_fold3,103,groupcv,2C_numeric_smiles_context,brca,2.6532323,2.243318756062375,1.9684846,2.8028257,2.2965907144256907,0.34639037398888023,2.326429972475866,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1025,6.023926,4.139034272271603,groupcv_fold3,98,groupcv,2C_numeric_smiles_context,brca,4.2310357,4.222484731329453,3.293165,3.99062,4.0252386470074875,0.3518104054911474,3.9752679407202107,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1029,6.013023,3.2073627088636907,groupcv_fold3,60,groupcv,2C_numeric_smiles_context,brca,5.3623567,3.6538092250310146,4.220887,5.2600627,4.23884087691438,0.8555276152837404,4.340895666778941,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1033,5.565812,4.467307836969384,groupcv_fold3,62,groupcv,2C_numeric_smiles_context,brca,5.3978295,5.09360373460848,4.2485533,5.2237706,4.868454355974257,0.4473922041809069,4.886212994315573,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1034,-2.863109,3.0717197580600786,groupcv_fold3,104,groupcv,2C_numeric_smiles_context,brca,3.053767,4.136146921095516,2.3301706,2.9221628,3.1148773240042615,0.5832258676391284,3.1027934158311195,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1043,5.388277,3.161592000788251,groupcv_fold3,35,groupcv,2C_numeric_smiles_context,brca,5.90584,3.646037766857285,4.4194827,5.4318056,4.404340465602213,1.0364245813288784,4.512951613529108,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1047,6.886906,3.3564029853885433,groupcv_fold3,89,groupcv,2C_numeric_smiles_context,brca,3.8069966,3.6436638179815586,3.2557433,3.8844707,3.5729850626734283,0.24616008902915248,3.58945548067402,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1048,5.249539,4.2187905446231415,groupcv_fold3,16,groupcv,2C_numeric_smiles_context,brca,6.2028694,3.9285334420295563,4.2541966,5.7262473,4.857214395531967,0.9164357211807618,4.86612745733054,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1049,-0.130986,2.6406290753692776,groupcv_fold3,163,groupcv,2C_numeric_smiles_context,brca,3.861924,1.9305212227349704,3.5046263,3.8527358,3.1122241654757286,0.7579832987117817,3.1580872796208497,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1052,4.568297,3.567970777116657,groupcv_fold3,96,groupcv,2C_numeric_smiles_context,brca,3.4667318,3.3122647925570234,2.2644265,3.594756,3.309701936869691,0.49835373968214647,3.241229973934736,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1060,2.836633,5.070513732902497,groupcv_fold3,185,groupcv,2C_numeric_smiles_context,brca,4.9822335,3.398433516149991,3.9163613,4.6850824,4.535018077616247,0.6490522993572392,4.410524889810498,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1067,6.121198,4.200908572352189,groupcv_fold3,80,groupcv,2C_numeric_smiles_context,brca,5.306113,4.931308616577936,4.3342266,5.1844754,4.746806326523905,0.4464750400711772,4.791406437786025,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1072,4.950433,3.4562901601788183,groupcv_fold3,118,groupcv,2C_numeric_smiles_context,brca,4.671569,3.69245548363454,3.8202271,4.4002786,3.972141205271517,0.45462444596048757,4.008164068762672,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1080,-2.431164,-0.4109388957931035,groupcv_fold3,23,groupcv,2C_numeric_smiles_context,brca,-1.8789335,-1.5652335456783173,-2.6573176,-1.9599439,-1.514115301503245,0.7342660051739552,-1.6944734882942842,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1085,1.850925,3.1606757541915034,groupcv_fold3,68,groupcv,2C_numeric_smiles_context,brca,4.850916,3.202759370989899,3.9580007,4.9079466,3.9382745943257342,0.7601259437010619,4.01605968503628,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1088,6.766474,0.5208510067101413,groupcv_fold3,94,groupcv,2C_numeric_smiles_context,brca,-0.35723,1.7605881983315794,-1.1785109,-0.36473292,0.14190582272941094,0.9991457318755802,0.07619307700834414,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1093,4.21157,3.2828101388334945,groupcv_fold3,69,groupcv,2C_numeric_smiles_context,brca,2.3321805,3.8674172799317184,1.7626433,2.402129,2.803421339238441,0.748445623984438,2.7294360437530427,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1129,6.328846,3.255080346325781,groupcv_fold3,201,groupcv,2C_numeric_smiles_context,brca,3.4080517,3.025598312315927,2.6967056,3.1927612,3.158147727991442,0.2426971071078208,3.1156394317283413,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1149,0.202072,2.717719695631201,groupcv_fold3,57,groupcv,2C_numeric_smiles_context,brca,3.7307093,3.4844275691462028,3.3858824,3.8621225,3.352932469444214,0.3972952068715988,3.4361722929554803,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1177,5.162652,4.057416000793406,groupcv_fold3,208,groupcv,2C_numeric_smiles_context,brca,5.6579747,4.795912133548479,4.619403,5.5278535,4.855952518941264,0.5938373863056043,4.931711866868378,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1192,4.648397,3.4571079378126877,groupcv_fold3,65,groupcv,2C_numeric_smiles_context,brca,5.3936877,3.4054638520209837,4.864065,5.210728,4.367828357187373,0.8621229494344825,4.466210497966734,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1237,6.661672,3.1097473199803582,groupcv_fold3,41,groupcv,2C_numeric_smiles_context,brca,3.549857,3.0866533736554294,3.854351,3.2283795,3.33653195451553,0.2949336422272536,3.3657976387271575,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1259,6.07024,3.879719577676431,groupcv_fold3,131,groupcv,2C_numeric_smiles_context,brca,3.7935567,2.2575955385214224,2.712502,3.4562256,3.3455342958515706,0.6330523325546179,3.219919883239571,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1268,4.499856,4.1100331213628944,groupcv_fold3,124,groupcv,2C_numeric_smiles_context,brca,4.803969,4.7212931304992996,3.715241,4.514393,4.37498773859375,0.40714440792011014,4.372985850372439,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1375,7.666837,4.833257753747466,groupcv_fold3,133,groupcv,2C_numeric_smiles_context,brca,6.618773,6.300630772931959,4.41677,6.4707665,5.676532822522673,0.9157480445456623,5.728039605335885,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1449,7.347144,3.661833428947844,groupcv_fold3,97,groupcv,2C_numeric_smiles_context,brca,3.456293,3.9443116237058633,1.9987974,3.136644,3.3343466047143506,0.6740988687948728,3.239575890530742,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1507,4.244818,4.616721852857906,groupcv_fold3,216,groupcv,2C_numeric_smiles_context,brca,6.0684333,6.00399718576645,4.7704906,5.845504,5.393834926437668,0.632656826506603,5.461029387724871,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1510,5.848512,2.919205905247986,groupcv_fold3,160,groupcv,2C_numeric_smiles_context,brca,4.108567,3.213900631405158,3.2338572,4.0427794,3.458590778913273,0.4806043773278655,3.503662027330629,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1511,2.210934,0.4041918722022184,groupcv_fold3,116,groupcv,2C_numeric_smiles_context,brca,3.705094,2.6558087612606815,2.8720236,3.49428,2.379862211074981,1.1761123380849108,2.6262796466925797,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1549,5.931759,3.7848086033538184,groupcv_fold3,191,groupcv,2C_numeric_smiles_context,brca,4.451267,3.4367617038084317,3.437419,4.2077427,3.8902577356535786,0.40836649247808504,3.86359980143245,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
